"id","ym","duration_cat","sales_amt_cat","sales_cnt_cat","unique_cust_cat","aov_cat","ind_sales_amt_rat","ind_sales_cnt_rat","ind_rank_rat","ind_cancel_rat","has_dlv_cat","m_rat","f_rat","age_20_under_rat","age_30_rat","age_40_rat","age_50_rat","age_60_over_rat","m_20_under_rat","m_30_rat","m_40_rat","m_50_rat","m_60_over_rat","f_20_under_rat","f_30_rat","f_40_rat","f_50_rat","f_60_over_rat","re_cust_rat","new_cust_rat","resid_cust_rat","office_cust_rat","move_cust_rat","is_brand","big_ind","dong"
"D4C5EBD12F","2024-08-01",6,5,5,5,4,3.1,6.1,77.7,17.1,0,51.7482,48.1518,4.3,8.7,13,47.8,26.1,2.2274,4.5066,6.734,24.7604,13.5198,2.0726,4.1934,6.266,23.0396,12.5802,14.29,14.29,0,0,100,1,"한식음식점","행당제2동"
"D573756B9C","2024-07-01",3,3,4,4,2,116.9,69.6,14.9,19.8,0,56.9569,43.1431,30.7,37,17.3,9.6,5.5,17.4683,21.053,9.8437,5.4624,3.1295,13.2317,15.947,7.4563,4.1376,2.3705,5.53,5.99,28.9,11.1,60,1,"호프-간이주점","행당제1동"
"D573756B9C","2024-06-01",3,2,3,3,2,135.6,81.7,14.9,19.6,0,56.2437,43.6563,31.8,37.4,16.9,9.2,4.6,17.9034,21.0562,9.5147,5.1796,2.5898,13.8966,16.3438,7.3853,4.0204,2.0102,6.02,8.12,24.6,3.5,71.9,1,"호프-간이주점","행당제1동"
"D573756B9C","2023-09-01",3,3,4,3,2,121.7,74.4,16.4,19.5,0,57.7,42.3,36.3,36.6,16.6,7.5,3,20.9451,21.1182,9.5782,4.3275,1.731,15.3549,15.4818,7.0218,3.1725,1.269,6.53,8.48,17.6,7.8,74.5,1,"호프-간이주점","행당제1동"
"D573756B9C","2024-10-01",3,3,4,4,2,78,44,15.6,19.5,0,53,47,29.2,38,16.7,9.5,6.6,15.476,20.14,8.851,5.035,3.498,13.724,17.86,7.849,4.465,3.102,4.72,4.72,26.7,3.3,70,1,"호프-간이주점","행당제1동"
"D573756B9C","2023-12-01",3,2,3,3,2,133,106.5,16.4,19.1,0,58.2,41.8,34.1,38.1,17.2,7.7,2.9,19.8462,22.1742,10.0104,4.4814,1.6878,14.2538,15.9258,7.1896,3.2186,1.2122,6.65,10.86,14.3,15.7,70,1,"호프-간이주점","행당제1동"
"D573756B9C","2023-04-01",3,3,4,4,2,76.5,59.1,20.5,19.3,0,57.5424,42.3576,37.8,35.1,14.8,8.7,3.5,21.7728,20.2176,8.5248,5.0112,2.016,16.0272,14.8824,6.2752,3.6888,1.484,5.03,8.01,22.5,12.5,65,1,"호프-간이주점","행당제1동"
"D573756B9C","2023-02-01",3,3,4,4,3,68.6,65,21.6,18.3,0,57.4,42.6,37.5,37.1,13.7,8.4,3.3,21.525,21.2954,7.8638,4.8216,1.8942,15.975,15.8046,5.8362,3.5784,1.4058,6.15,7.54,14.6,9.8,75.6,1,"호프-간이주점","행당제1동"
"D670574C48","2023-12-01",2,1,1,1,4,417.2,726.5,2.6,17.3,0,70.9,29.1,20.3,33.1,21,16.2,9.4,14.3927,23.4679,14.889,11.4858,6.6646,5.9073,9.6321,6.111,4.7142,2.7354,26.01,7.16,13.7,33.2,53.1,1,"한식음식점","성수2가제3동"
"D6BA8B518B","2023-11-01",5,6,6,6,6,0,0,65.8,19.4,1,47.9,52.1,7.6,12.7,13.9,32.9,32.9,3.6404,6.0833,6.6581,15.7591,15.7591,3.9596,6.6167,7.2419,17.1409,17.1409,18.67,0,NA,NA,NA,1,"한식음식점","왕십리도선동"
"D6BA8B518B","2023-07-01",6,6,6,6,6,0,0,65.2,21.7,1,47.9,52.1,7.6,12.7,13.9,32.9,32.9,3.6404,6.0833,6.6581,15.7591,15.7591,3.9596,6.6167,7.2419,17.1409,17.1409,18.67,0,NA,NA,NA,1,"한식음식점","왕십리도선동"
"D6BA8B518B","2024-06-01",5,6,6,6,6,0,0,91.5,18.9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"한식음식점","왕십리도선동"
"D83C7B324D","2023-05-01",3,3,4,3,2,111.6,67.8,11.4,20,1,55.6,44.4,36.3,42.5,15,4.6,1.6,20.1828,23.63,8.34,2.5576,0.8896,16.1172,18.87,6.66,2.0424,0.7104,3.75,5.81,7,7,86,1,"양식음식점","성수2가제3동"
"D85CD85462","2024-02-01",5,4,3,4,4,52.8,138.9,32.4,19.3,1,71.9719,28.1281,13.7,23.5,21.5,23,18.4,9.8503,16.8965,15.4585,16.537,13.2296,3.8497,6.6035,6.0415,6.463,5.1704,22.69,7.28,36.8,18.4,44.7,1,"한식음식점","행당제1동"
"D85CD85462","2023-09-01",5,3,3,4,3,76,116.2,32.7,20.8,1,72.6,27.4,14.1,27.2,21.4,18,19.3,10.2366,19.7472,15.5364,13.068,14.0118,3.8634,7.4528,5.8636,4.932,5.2882,23.81,8.25,37.1,17.1,45.7,1,"한식음식점","행당제1동"
"D85CD85462","2023-07-01",5,4,3,4,4,45.9,110.5,37.8,21.7,1,72.7272,27.1728,13.7,28.3,21.8,16.9,19.2,9.9736,20.6024,15.8704,12.3032,13.9776,3.7264,7.6976,5.9296,4.5968,5.2224,24.14,8.81,32.4,8.8,58.8,1,"한식음식점","행당제1동"
"D85CD85462","2023-05-01",6,4,4,4,4,36.8,91.7,41.9,22.7,1,70.9,29.1,14.8,25.9,22.6,16.5,20.2,10.4932,18.3631,16.0234,11.6985,14.3218,4.3068,7.5369,6.5766,4.8015,5.8782,21.76,15.74,23.1,15.4,61.5,1,"한식음식점","행당제1동"
"D85CD85462","2023-01-01",6,4,3,3,4,69.5,136.3,58.8,19.8,1,73.4734,26.6266,22.4,21.2,21.2,15.3,20,16.4416,15.5608,15.5608,11.2302,14.68,5.9584,5.6392,5.6392,4.0698,5.32,18.6,45.35,22.2,26.7,51.1,1,"한식음식점","행당제1동"
"D97D0EEBFE","2023-01-01",5,3,1,1,5,120.2,180.5,15.5,12.6,0,36.2362,63.8638,69.8,11.7,9.5,8.1,1,25.2676,4.2354,3.439,2.9322,0.362,44.5324,7.4646,6.061,5.1678,0.638,22.06,5.85,32.8,4.4,62.8,0,"제과점","사근동"
"D97D0EEBFE","2023-05-01",4,2,1,1,5,132,197.5,16.9,13.8,0,37.3,62.7,68.9,12.4,9.3,8.4,1,25.6997,4.6252,3.4689,3.1332,0.373,43.2003,7.7748,5.8311,5.2668,0.627,22.53,7.84,26.4,5.8,67.8,0,"제과점","사근동"
"D97D0EEBFE","2023-06-01",4,3,1,1,5,125.8,169.7,17.5,13.7,0,36.963,62.937,68.2,12.7,9.3,8.7,1,25.234,4.699,3.441,3.219,0.37,42.966,8.001,5.859,5.481,0.63,22.29,6.02,26.4,6.4,67.2,0,"제과점","사근동"
"D97D0EEBFE","2023-09-01",4,3,1,1,5,114.4,169.4,18.4,13.5,0,37.3,62.7,67.1,13.6,9.2,9.1,1,25.0283,5.0728,3.4316,3.3943,0.373,42.0717,8.5272,5.7684,5.7057,0.627,21.18,6.57,27.1,8,64.9,0,"제과점","사근동"
"D97D0EEBFE","2024-01-01",4,3,2,1,5,92.2,131.1,19.4,14.1,0,37.2,62.8,65.4,15,8.8,9.6,1.2,24.3288,5.58,3.2736,3.5712,0.4464,41.0712,9.42,5.5264,6.0288,0.7536,20.64,6.24,29,5.1,65.9,0,"제과점","사근동"
"D97D0EEBFE","2023-12-01",4,3,1,1,4,110.8,146.4,19.1,14,0,37.2,62.8,65.7,14.8,8.8,9.5,1.2,24.4404,5.5056,3.2736,3.534,0.4464,41.2596,9.2944,5.5264,5.966,0.7536,21.36,6.34,31.4,3.5,65.1,0,"제과점","사근동"
"D97D0EEBFE","2024-06-01",4,5,4,3,5,15.1,23,28,14.5,0,37.2627,62.6373,64,15.9,9,9.7,1.3,23.872,5.9307,3.357,3.6181,0.4849,40.128,9.9693,5.643,6.0819,0.8151,16.99,1.83,27.8,9.3,63,0,"제과점","사근동"
"D9C37DB102","2024-12-01",1,2,3,2,3,149.9,204.1,8.6,16.2,1,49.7,50.3,22.2,28.3,14.7,23.3,11.5,11.0334,14.0651,7.3059,11.5801,5.7155,11.1666,14.2349,7.3941,11.7199,5.7845,29.6,4.76,41.5,4.1,54.5,1,"한식음식점","용답동"
"D9C37DB102","2023-01-01",1,2,3,2,3,197.3,190.4,7.3,14.8,1,46.4535,53.4465,29.2,23.3,18.5,21.9,7,13.578,10.8345,8.6025,10.1835,3.255,15.622,12.4655,9.8975,11.7165,3.745,28.61,5.62,31.2,8.8,60,1,"한식음식점","용답동"
"DA258C9262","2024-09-01",4,4,4,4,4,18.8,35.3,60.2,19.7,1,36.1638,63.7362,13.1,34.3,20.4,24.8,7.3,4.7422,12.4166,7.3848,8.9776,2.6426,8.3578,21.8834,13.0152,15.8224,4.6574,26.27,9.32,35.3,29.4,35.3,1,"양식음식점","마장동"
"DA258C9262","2023-09-01",4,6,6,6,6,0,0,91.1,19.5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"양식음식점","마장동"
"DA66A755A8","2024-11-01",4,3,4,3,3,109.4,79.5,33.8,16.9,0,59.5,40.5,2.8,9.7,20.6,32.2,34.7,1.666,5.7715,12.257,19.159,20.6465,1.134,3.9285,8.343,13.041,14.0535,25.7,13.25,61.2,0,38.8,1,"한식음식점","금호2.3가동"
"DA66A755A8","2023-03-01",4,4,4,4,3,45.5,45.1,39.1,15.9,0,57.6,42.4,2.5,7.8,30.4,37.6,21.7,1.44,4.4928,17.5104,21.6576,12.4992,1.06,3.3072,12.8896,15.9424,9.2008,31.19,6.88,85.2,3.7,11.1,1,"한식음식점","금호2.3가동"
"DA66A755A8","2024-09-01",4,3,4,4,3,107,73.8,40.4,17.1,0,62.4,37.6,2.8,10.8,21.6,32.4,32.4,1.7472,6.7392,13.4784,20.2176,20.2176,1.0528,4.0608,8.1216,12.1824,12.1824,24.37,18.27,68.9,2.2,28.9,1,"한식음식점","금호2.3가동"
"DA66A755A8","2024-02-01",4,4,4,4,3,35.4,26.5,44.9,17.5,0,62.2377,37.6623,1.7,12.4,20.5,39.7,25.6,1.0591,7.7252,12.7715,24.7331,15.9488,0.6409,4.6748,7.7285,14.9669,9.6512,26.79,4.76,68.8,0,31.3,1,"한식음식점","금호2.3가동"
"DA66A755A8","2023-11-01",4,5,5,5,4,12.4,17.4,45.5,17.5,0,63.6363,36.2637,2.1,9.7,22.9,41.5,23.7,1.3377,6.1789,14.5873,26.4355,15.0969,0.7623,3.5211,8.3127,15.0645,8.6031,27.49,2.92,60,0,40,1,"한식음식점","금호2.3가동"
"DA9FEE893A","2024-06-01",4,2,3,3,2,211.9,145.9,6,19.6,0,35.3,64.7,46,30.8,9.7,10.4,3.1,16.238,10.8724,3.4241,3.6712,1.0943,29.762,19.9276,6.2759,6.7288,2.0057,7.71,5.17,12.5,1.3,86.3,1,"양식음식점","성수1가제1동"
"DA9FEE893A","2023-04-01",4,1,2,2,3,295,248.4,5.4,19.3,0,34.6653,65.2347,46.7,32.2,8.4,10.2,2.4,16.2049,11.1734,2.9148,3.5394,0.8328,30.4951,21.0266,5.4852,6.6606,1.5672,6.86,8.28,12,5.7,82.3,1,"양식음식점","성수1가제1동"
"DA9FEE893A","2024-05-01",4,1,3,3,2,239.7,170.8,6,19.7,0,34.9,65.1,46.1,30.8,9.7,10.6,2.8,16.0889,10.7492,3.3853,3.6994,0.9772,30.0111,20.0508,6.3147,6.9006,1.8228,7.59,7.45,9.3,10.2,80.6,1,"양식음식점","성수1가제1동"
"DA9FEE893A","2024-12-01",3,1,3,2,2,201.5,181.8,6.5,19,0,37.3373,62.7627,42.7,32.7,10,10.4,4.3,15.9271,12.1971,3.73,3.8792,1.6039,26.7729,20.5029,6.27,6.5208,2.6961,7.94,8.98,7.8,6.1,86.1,1,"양식음식점","성수1가제1동"
"DABFCC04D8","2023-01-01",4,3,3,3,3,93,144,21,19.8,0,75.0249,24.8751,12.6,28.5,27.4,16.4,15,9.4626,21.4035,20.5774,12.3164,11.265,3.1374,7.0965,6.8226,4.0836,3.735,32.05,8.61,11.8,17.6,70.6,1,"한식음식점","왕십리도선동"
"DABFCC04D8","2023-06-01",3,3,3,3,3,113.3,138.9,19.1,22.3,0,68.8,31.2,14.1,27.1,24.7,18.4,15.7,9.7008,18.6448,16.9936,12.6592,10.8016,4.3992,8.4552,7.7064,5.7408,4.8984,34.64,6.63,25.9,8.6,65.5,1,"한식음식점","왕십리도선동"
"DABFCC04D8","2023-03-01",4,3,3,3,3,101.3,175.1,20.1,21.1,0,72.5,27.5,12.5,27.7,25.3,17.8,16.7,9.0625,20.0825,18.3425,12.905,12.1075,3.4375,7.6175,6.9575,4.895,4.5925,33.07,9.97,19.4,9.7,70.8,1,"한식음식점","왕십리도선동"
"DABFCC04D8","2023-12-01",3,4,3,3,4,58.5,139.6,22.7,19.3,0,65.0349,34.8651,13.5,26,26,18.1,16.3,8.7885,16.926,16.926,11.7831,10.6113,4.7115,9.074,9.074,6.3169,5.6887,31.25,6.25,28.6,11.9,59.5,1,"한식음식점","왕십리도선동"
"DABFCC04D8","2024-07-01",3,4,4,4,3,52.4,93.9,33.2,19.1,0,65.9,34.1,11.1,26.7,26,18.1,18.1,7.3149,17.5953,17.134,11.9279,11.9279,3.7851,9.1047,8.866,6.1721,6.1721,30.15,8.02,26.5,20.6,52.9,1,"한식음식점","왕십리도선동"
"DABFCC04D8","2024-12-01",3,4,4,4,2,48.5,35,41.1,16.2,0,68.8311,31.0689,10.5,27.9,21.8,21.5,18.2,7.2345,19.2231,15.0202,14.8135,12.5398,3.2655,8.6769,6.7798,6.6865,5.6602,36.69,5.65,35,0,65,1,"한식음식점","왕십리도선동"
"DAD28E1892","2024-05-01",1,3,3,3,3,85.4,110.9,15,19,1,62.2,37.8,2.7,8.5,12,32.9,43.9,1.6794,5.287,7.464,20.4638,27.3058,1.0206,3.213,4.536,12.4362,16.5942,23.36,4.42,46.8,23.4,29.8,1,"한식음식점","왕십리도선동"
"DAD28E1892","2023-04-01",1,3,3,3,3,129.2,136.8,17.3,21.9,1,57.7,42.3,3,7,13.6,33.7,42.7,1.731,4.039,7.8472,19.4449,24.6379,1.269,2.961,5.7528,14.2551,18.0621,26.02,7.11,38.3,29.8,31.9,1,"한식음식점","왕십리도선동"
"DAD6A93B87","2024-12-01",2,4,2,2,5,28.3,46.9,33.1,26.7,1,49.8,50.2,40.9,17.1,21.2,17,3.8,20.3682,8.5158,10.5576,8.466,1.8924,20.5318,8.5842,10.6424,8.534,1.9076,35.21,6.75,70.4,4.9,24.6,0,"패스트푸드점","행당제1동"
"DB02976DF2","2023-10-01",4,6,6,6,6,0,0,86.3,12.2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"육류판매","용답동"
"DB02976DF2","2023-12-01",4,6,6,6,6,0,0,90.3,12.2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"육류판매","용답동"
"DB4CA4D632","2024-02-01",4,3,2,2,4,174.6,99.5,17,14.4,0,22.1221,77.9779,64.8,21.4,5.8,6.7,1.4,14.3208,4.7294,1.2818,1.4807,0.3094,50.4792,16.6706,4.5182,5.2193,1.0906,9.02,9.91,4,7.4,88.6,1,"커피-음료","성수1가제2동"
"DB4CA4D632","2023-05-01",4,4,3,2,4,88,55.8,36.3,12,0,29.1,70.9,52.7,31.6,8.8,5.5,1.4,15.3357,9.1956,2.5608,1.6005,0.4074,37.3643,22.4044,6.2392,3.8995,0.9926,11.81,18.24,8.7,3.2,88.1,1,"커피-음료","성수1가제2동"
"DB4CA4D632","2023-04-01",4,4,3,3,4,77.4,49.7,37.4,11.4,0,31.7682,68.1318,48.2,35.2,10.3,4.9,1.3,15.3276,11.1936,3.2754,1.5582,0.4134,32.8724,24.0064,7.0246,3.3418,0.8866,12.36,17.82,4.5,3.6,92,1,"커피-음료","성수1가제2동"
"DBD3191157","2024-03-01",2,2,1,1,4,230.7,347.3,7,16.5,0,68.9,31.1,24.6,28.6,21.1,16,9.7,16.9494,19.7054,14.5379,11.024,6.6833,7.6506,8.8946,6.5621,4.976,3.0167,21.02,7.15,19.7,21.4,58.8,1,"중식음식점","성수1가제2동"
"DD45EECEE3","2024-01-01",4,3,3,3,4,58.8,159.7,37.1,18.4,0,56.7567,43.3433,26.5,38.7,18.6,9.3,7,15.0255,21.9429,10.5462,5.2731,3.969,11.4745,16.7571,8.0538,4.0269,3.031,22.14,6.79,21.8,7.9,70.3,1,"일식음식점","왕십리도선동"
"DD45EECEE3","2024-05-01",4,3,3,3,4,65.8,148.8,37.1,18.8,0,56.4,43.6,26.9,38.4,19.2,9.4,6.1,15.1716,21.6576,10.8288,5.3016,3.4404,11.7284,16.7424,8.3712,4.0984,2.6596,20.76,7.7,18.6,1,80.4,1,"일식음식점","왕십리도선동"
"DD45EECEE3","2023-07-01",4,3,3,3,4,61.2,166,37.5,17.9,0,57.7,42.3,29.1,37.8,18.4,8.1,6.6,16.7907,21.8106,10.6168,4.6737,3.8082,12.3093,15.9894,7.7832,3.4263,2.7918,22.3,7.95,18.7,5.6,75.7,1,"일식음식점","왕십리도선동"
"DD45EECEE3","2023-10-01",4,3,3,3,4,61.9,153.9,37.6,18.8,0,57.2427,42.6573,27.5,38.2,18.6,8.7,6.9,15.7575,21.8886,10.6578,4.9851,3.9537,11.7425,16.3114,7.9422,3.7149,2.9463,21.33,8.22,20.2,9.6,70.2,1,"일식음식점","왕십리도선동"
"DD45EECEE3","2024-06-01",4,3,3,3,4,58.8,123.4,37.8,18.7,0,58.2582,41.8418,26.6,39,18.8,9.7,6,15.4812,22.698,10.9416,5.6454,3.492,11.1188,16.302,7.8584,4.0546,2.508,20.52,6.61,29.6,4.2,66.2,1,"일식음식점","왕십리도선동"
"DD45EECEE3","2023-03-01",4,3,3,3,4,59,150.1,40.4,16.8,0,57.2,42.8,30.5,36.7,18.7,8.7,5.4,17.446,20.9924,10.6964,4.9764,3.0888,13.054,15.7076,8.0036,3.7236,2.3112,24.79,7.34,15.1,4.3,80.6,1,"일식음식점","왕십리도선동"
"DFE96F9825","2024-09-01",3,4,5,5,2,48.5,10.4,32.9,7.3,1,60.9,39.1,0,17.6,13.5,18.9,50,0,10.7184,8.2215,11.5101,30.45,0,6.8816,5.2785,7.3899,19.55,32.14,5.36,57.1,14.3,28.6,1,"반찬가게","금호2.3가동"
"DFE96F9825","2024-02-01",4,6,5,5,5,3.2,7.5,43.7,7.9,1,29.6703,70.2297,0,9.5,7.9,19,63.5,0,2.8215,2.3463,5.643,18.8595,0,6.6785,5.5537,13.357,44.6405,15.25,5.08,25,0,75,1,"반찬가게","금호2.3가동"
"DFE96F9825","2023-04-01",4,5,5,5,4,7.3,14.2,56.7,11.2,1,27.4,72.6,3.4,8.5,1.7,16.9,69.5,0.9316,2.329,0.4658,4.6306,19.043,2.4684,6.171,1.2342,12.2694,50.457,13.46,11.54,42.9,0,57.1,1,"반찬가게","금호2.3가동"
"E00E398B70","2023-09-01",3,5,5,5,4,8.3,12.2,69.5,16.2,0,72.6273,27.2727,7,30.7,14.9,29.8,17.5,5.089,22.3189,10.8323,21.6646,12.7225,1.911,8.3811,4.0677,8.1354,4.7775,30.26,2.63,80,0,20,0,"치킨전문점","금호2.3가동"
"E00E398B70","2023-10-01",3,5,5,5,4,20,32.4,69.6,16.6,0,74,26,7.8,29.6,16.5,27.8,18.3,5.772,21.904,12.21,20.572,13.542,2.028,7.696,4.29,7.228,4.758,32.43,6.76,81.8,0,18.2,0,"치킨전문점","금호2.3가동"
"E00E398B70","2024-02-01",3,5,5,5,3,4.5,5.6,70.3,17.9,0,81.2187,18.6813,6.7,31.7,16.3,25,20.2,5.4471,25.7721,13.2519,20.325,16.4226,1.2529,5.9279,3.0481,4.675,3.7774,38.98,0,100,0,0,0,"치킨전문점","금호2.3가동"
"E014ED20D7","2023-06-01",2,6,5,5,6,0.3,2.4,87.1,16.9,0,61.2,38.8,5.9,44.1,14.7,32.4,2.9,3.6108,26.9892,8.9964,19.8288,1.7748,2.2892,17.1108,5.7036,12.5712,1.1252,19.35,3.23,100,0,0,1,"한식음식점","금호4가동"
"E014ED20D7","2023-07-01",2,6,5,5,6,0.3,2.4,87.3,17,0,67.1,32.9,6.1,48.5,12.1,30.3,3,4.0931,32.5435,8.1191,20.3313,2.013,2.0069,15.9565,3.9809,9.9687,0.987,19.35,6.45,100,0,0,1,"한식음식점","금호4가동"
"E014ED20D7","2023-12-01",2,6,5,5,5,0.4,2.7,88,17.3,0,69.1308,30.7692,4.3,52.2,13,26.1,4.3,2.9756,36.1224,8.996,18.0612,2.9756,1.3244,16.0776,4.004,8.0388,1.3244,13.04,8.7,50,0,50,1,"한식음식점","금호4가동"
"E014ED20D7","2024-03-01",2,6,5,5,4,0.8,1.3,88.5,17.3,0,60.3,39.7,0,58.3,16.7,25,0,0,35.1549,10.0701,15.075,0,0,23.1451,6.6299,9.925,0,8.33,8.33,0,0,100,1,"한식음식점","금호4가동"
"E10B522E89","2023-11-01",1,1,2,2,1,1046.8,411.2,0.7,19.4,0,64.7,35.3,20.4,18.3,15.6,27,18.7,13.1988,11.8401,10.0932,17.469,12.0989,7.2012,6.4599,5.5068,9.531,6.6011,23.94,5.68,31.3,28.7,40,1,"한식음식점","사근동"
"E10B522E89","2024-01-01",1,1,2,2,2,655.6,321.2,0.8,19.5,0,66,34,19.9,17.9,15.6,27.2,19.4,13.134,11.814,10.296,17.952,12.804,6.766,6.086,5.304,9.248,6.596,23.66,4.85,41.5,19.1,39.4,1,"한식음식점","사근동"
"E14648B415","2024-05-01",5,5,5,5,4,3.6,6.2,80.5,17.5,0,72.3723,27.7277,37.1,22.9,22.9,2.9,14.3,26.8233,16.5567,16.5567,2.0967,10.3389,10.2767,6.3433,6.3433,0.8033,3.9611,9.38,6.25,33.3,0,66.7,1,"커피-음료","왕십리도선동"
"E14648B415","2024-04-01",5,5,4,5,4,11.5,20.4,81.4,17.5,0,72.2,27.8,37.5,25,21.9,3.1,12.5,27.075,18.05,15.8118,2.2382,9.025,10.425,6.95,6.0882,0.8618,3.475,10,10,75,0,25,1,"커피-음료","왕십리도선동"
"E14648B415","2024-02-01",5,5,5,5,4,2.5,4.4,85.2,17.5,0,70.2,29.8,33.3,29.2,25,4.2,8.3,23.3766,20.4984,17.55,2.9484,5.8266,9.9234,8.7016,7.45,1.2516,2.4734,4.35,13.04,0,0,100,1,"커피-음료","왕십리도선동"
"E19118E99D","2024-08-01",4,2,3,3,2,276.1,96.5,5.3,17.1,0,51,49,49.5,28.4,10,9.1,3,25.245,14.484,5.1,4.641,1.53,24.255,13.916,4.9,4.459,1.47,11,7.48,18.6,7.1,74.3,1,"한식음식점","사근동"
"E19118E99D","2024-06-01",4,1,3,3,2,351.2,125.8,5.8,17.3,0,51.051,49.049,51.1,27.9,9.1,9.2,2.8,26.061,14.229,4.641,4.692,1.428,25.039,13.671,4.459,4.508,1.372,10.95,8.8,19.8,7,73.3,1,"한식음식점","사근동"
"E19118E99D","2024-05-01",4,2,3,3,2,285.9,113.2,6,17.5,0,52.7052,47.4948,50.4,27.9,9.3,9.4,3.2,26.5104,14.6754,4.8918,4.9444,1.6832,23.8896,13.2246,4.4082,4.4556,1.5168,11.75,8.36,19.3,1.2,79.5,1,"한식음식점","사근동"
"E19118E99D","2023-05-01",4,2,3,3,2,195,85.8,5.9,17.1,0,55.9559,44.1441,50.4,27.1,11.2,8.5,2.9,28.1736,15.1489,6.2608,4.7515,1.6211,22.2264,11.9511,4.9392,3.7485,1.2789,11.95,6.31,21.9,4.7,73.4,1,"한식음식점","사근동"
"E19118E99D","2023-08-01",4,2,3,3,2,178.9,73.2,6.1,17,0,55.9559,44.1441,50.5,26.8,9.8,9.8,3.2,28.2295,14.9812,5.4782,5.4782,1.7888,22.2705,11.8188,4.3218,4.3218,1.4112,12.43,5.64,25,3.6,71.4,1,"한식음식점","사근동"
"E3298570A2","2023-09-01",4,5,5,5,1,17.1,4.3,77.7,9.8,1,100.1,0,0,15.4,7.7,38.5,38.5,0,15.4,7.7,38.5,38.5,0,0,0,0,0,18.18,9.09,100,0,0,1,"호프-간이주점","마장동"
"E34A466260","2024-02-01",4,3,3,3,3,129,135.5,15.9,17.5,1,72.8,27.2,5,12.4,17.4,29.4,35.8,3.64,9.0272,12.6672,21.4032,26.0624,1.36,3.3728,4.7328,7.9968,9.7376,41.23,8.48,56.3,17.2,26.6,1,"한식음식점","금호2.3가동"
"E34A466260","2023-01-01",4,3,3,3,4,131.5,175.3,19.4,14.8,1,79.3206,20.5794,4.7,9.3,16.4,35.9,33.6,3.7318,7.3842,13.0216,28.5046,26.6784,0.9682,1.9158,3.3784,7.3954,6.9216,38.55,8.73,47.9,16.9,35.2,1,"한식음식점","금호2.3가동"
"E3B9A9EE3A","2023-10-01",6,5,5,5,3,14.4,10.4,61,12.2,1,70.2297,29.6703,82.9,14.6,0,0,2.4,58.2787,10.2638,0,0,1.6872,24.6213,4.3362,0,0,0.7128,13.89,19.44,18.2,18.2,63.6,1,"슈퍼마켓","사근동"
"E411010CB1","2024-04-01",5,3,2,2,4,214.3,230.3,11.1,11.4,0,26.7,73.3,5.4,29.1,34.9,19.9,10.7,1.4418,7.7697,9.3183,5.3133,2.8569,3.9582,21.3303,25.5817,14.5867,7.8431,46.67,5.65,64.2,5.7,30.1,0,"한식음식점","왕십리도선동"
"E411010CB1","2024-05-01",5,3,3,3,4,169.6,182.5,11.4,11.6,0,26.8268,73.2732,5.2,29.1,34.1,20.3,11.4,1.3936,7.7988,9.1388,5.4404,3.0552,3.8064,21.3012,24.9612,14.8596,8.3448,46.89,4.4,65.3,6.1,28.6,0,"한식음식점","왕십리도선동"
"E411010CB1","2024-06-01",5,3,3,3,4,176.9,186.7,11.7,11.6,0,27.2,72.8,5,29.2,33.5,20.2,12.1,1.36,7.9424,9.112,5.4944,3.2912,3.64,21.2576,24.388,14.7056,8.8088,46,5.18,57.6,3,39.4,0,"한식음식점","왕십리도선동"
"E411010CB1","2024-07-01",5,3,2,3,4,166.7,193.2,12.1,11.5,0,28.2717,71.6283,4.5,29,33.5,20.5,12.4,1.2735,8.207,9.4805,5.8015,3.5092,3.2265,20.793,24.0195,14.6985,8.8908,46.82,6.21,60.4,3.6,36,0,"한식음식점","왕십리도선동"
"E411010CB1","2024-08-01",5,3,2,3,4,163.2,184.8,12.2,11.3,0,28.7287,71.3713,4.4,28.4,33.7,20.8,12.8,1.2628,8.1508,9.6719,5.9696,3.6736,3.1372,20.2492,24.0281,14.8304,9.1264,47.99,6.6,64.3,4.5,31.3,0,"한식음식점","왕십리도선동"
"E411010CB1","2024-09-01",5,3,3,3,4,134.5,155.1,12.3,11.4,0,29.1,70.9,4.1,28.4,33.2,20.8,13.5,1.1931,8.2644,9.6612,6.0528,3.9285,2.9069,20.1356,23.5388,14.7472,9.5715,46.97,4.91,70,3,27,0,"한식음식점","왕십리도선동"
"E411010CB1","2024-11-01",5,3,3,3,4,156.8,178.3,12.4,11.1,0,30.8308,69.2692,3.3,30,32.6,20.9,13.3,1.0164,9.24,10.0408,6.4372,4.0964,2.2836,20.76,22.5592,14.4628,9.2036,47.47,4.88,56,8.3,35.8,0,"한식음식점","왕십리도선동"
